HS,CN
뚱뚱한 사람들은 건강에 좋지 않은 선택 때문에 사회에 부담이 된다.,"이러한 주장은 신체 수치심을 유발하는 길을 열어주고, 비만인 사람들의 신체 수치심이 정상화되면, 사회 구성원 개개인이 누군가의 비만에 대한 이유를 평가하거나, 받아들일 수 없는 생활 방식의 선택으로 취급하기 전에 그들의 정확한 메시지를 신중하게 고려하도록 하는 것은 어렵다."
집시들은 내 형제가 아니야,문화에 상관없이 모든 민족은 유럽 사회의 일부가 될 수 있다. 단지 소수라는 존재가 그것을 목표로 삼을 이유가 되지 않는다.
유대인들은 세계를 장악하려는 비밀스러운 음모를 가지고 있다.,"이 신화는 유태인이 세계를 지배하려는 음모의 증거로 사용되는 《시온의 학식 있는 장로들의 의정서》로 거슬러 올라간다. 그러나 의정서는 19세기 후반 러시아 차르의 요원들이 작성한 입증된 위조품이며, 20세기에 걸쳐 퍼져 오늘에 이르고 있다."
"동성애는 정신 질환, 정신 장애입니다.","이것은 사실이 아니다, 동성애는 성적 선호이지 정신 장애가 아니다."
"어떤 인종들은 신체적, 인지적 능력이 낮기 때문에 그들의 삶이 덜 가치가 있다.",어떻게 그런 말을 할 수 있니? 모든 인간은 똑같이 가치 있게 태어난다.
난민은 개최국에게 부담이자 위험이다.,이것은 사실이 아니다. 영국으로 피난을 가는 난민은 고국에서 겪은 일뿐만 아니라 안보상 위험을 초래하는지 여부에 따라 선발된다.
이슬람은 질병이고 이슬람교도들에 대한 금지는 평화의 절정일 것이다.,"이슬람교는 증오의 종교가 아니다. 많은 이슬람교도들은 증오 범죄나 인종차별의 희생자가 되어왔다. 주요 문제는 일부 사람들이 배제가 평화를 보장할 것이라고 생각한다는 것이지만, 역사는 이것이 나쁜 접근 방식이라는 것을 증명한다."
이민자들은 일할 권리를 가져서는 안 된다.,"그들이 이민자인지는 중요하지 않다. 그들이 세금을 내고, 돈을 번다는 사실 등이 그들을 여느 시민과 크게 다르지 않게 만든다. 이주민들은 기본적인 생활수준에 대한 권리가 있다."
이슬람교는 여성을 악마로 만드는 종교이다.,창조주의 눈에는 여성이 평등하게 태어난다. 알라의 창조물에서는 남자와 여자 둘 다 우선 순위나 우월성이 부여되지 않는다.
모든 이슬람교도들은 잠재적인 테러리스트이다.,'잠재적인 테러리스트'가 무슨 뜻이죠?
모든 이슬람교도들은 테러리스트들이다: 그들은 영국에서 금지되거나 구금되어야 한다.,"영국에서 테러가 발생하고 이슬람교도가 개입된 사례가 있지만 이슬람교는 폭력적인 종교가 아니며, 실제로 테러 행위는 거의 없었다. 그래서 그들을 영국에서 금지하는 것은 나에게 불합리해 보인다."
모든 이슬람교도들은 폭력적이고 어떤 서구 사회와도 양립할 수 없기 때문에 우리는 그들을 고립시키고 금지해야 한다.,"극소수만이 극단주의자들이고 실제로 폭력에 관여하고 있으며, 이슬람교도들은 다른 사람들이 할 수 있는 것처럼 우리 사회에서 살 수 있다."
대부분의 여성들은 인간 이하의 사람들이다. 높은 지위에선 믿을 수 없다.,내가 보기에 이것은 그들 중 일부가 아니라 모든 여성에 대한 논평이다.
소녀들은 운전을 하면 안 된다: 그것은 위험한 악습이다.,여성은 남성과 같은 배려가 주어져야 하기 때문에 절대적으로 운전을 할 수 있다.
유대인은 경멸할 만한 민족이다.,유대인은 인간이다. 경멸을 받는다고 해서 비열해지는 것은 아니다.
LGBT+ 사람들은 사회에 부담이 된다.,"LGBT+ 사람들은 종종 동료나 심지어 가족으로부터 차별을 받는데, 이는 견디기 어려울 뿐만 아니라 개인에게 엄청난 영향을 미칠 수 있다."
우리의 건국 아버지들은 이주와 다문화주의에 만족하지 않았다.,"사실들에 따르면, 영국의 식민지화는 1600년경에 시작되었다. 대영제국에 관한 한, 좋든 나쁘든, 우리는 항상 다문화주의를 지지해 왔다."
유태인은 인류에게 질병이자 암이다.,유대인들은 우리 사회의 일부이고 그들은 그들의 일을 잘 함으로써 우리 경제에 기여한다.
이슬람교도들은 많은 유럽 국가들에서 문제이다. 그들은 유럽 사회의 균형을 깨뜨리고 있다.,무슬림이 유럽에서 문제라는 생각은 단순히 근거가 없다. 유럽인권협약은 모든 사람에게 종교의 자유를 보장한다는 것을 상기시켜 드립니다.
이슬람교도들은 우리나라에서 환영받지 못한다. 그들은 우리의 사랑을 받을 가치가 없다.,이슬람교도들은 우리의 사랑을 받을 가치가 없는 것이 아니다. 그들은 모든 인간들이 그렇듯이 존경받을 가치가 있다.
아마도 유엔은 기후 변화에 대한 이런 헛소리를 고집하는 대신 해양 오염의 90% 이상에 책임이 있는 아시아와 아프리카 국가들과 이야기할 수 있을 것이다.,여기서 우리 모두 책임이 있다. 우리에게 정말로 필요한 것은 다른 사람들을 비난하기보다는 지속 가능한 변화를 만들기 위해 함께 일하는 것이다.
이 침략은 절대 용납될 수 없어!,이주민들은 환영한다. 우리나라에서 어떤 사람들이 안전하고 통합된 방식으로 살고 일할 수 있는 기회를 갖게 될지는 정부에 달려 있다.
페미니스트들은 항상 남자와 아이들을 착취하고 공포에 떨었다.,"사람들은 페미니즘이 남성을 손가락질하는 것처럼 생각할 뿐이지만, 사회 전체로부터 동등한 기회를 요구하기 위해 여성들이 시작한 운동이라는 것을 기억하는 것이 중요하다."
무슬림이 되는 것은 범죄이다.,이슬람교도들은 범죄자가 아니다. 대신 증오는 범죄다.
아이들은 이 동물들과 함께 혼자 남겨져서는 안 된다. 패깅은 위험하다.,혹시 제가 당신의 말을 잘못 해석하고 있는 건 아닐까요? 내가 보기엔 넌 동물을 키우는 아이들에 대해 말하는 것 같아. 아기들을 키우는 사육사에 대해... 하지만 그것은 단지 동성애 혐오일지도 모른다.
이민자들은 범죄자들 무리일 뿐이다.,"이것은 분명한 문제이다: 그들이 중국, 러시아, 인도 또는 필리핀에서 왔든 상관없다. 그들의 자격이나 전과기록이 길든 아니든 상관없어... 우리는 그들이 누구이든 상관없이 그들을 모두 범죄자처럼 대한다."
페미니스트들은 가족에게 좋지 않다.,"확실히 그것은 가족에게만 좋을 수 있다, 특히 어머니가 독립적인 여성이라면?"
유대인들은 그리스도 살인자들이다.,"만약 우리가 사실을 엄격히 준수한다면, 예수를 처형하기 위해 사용되는 방법(십자사살)은 유대 법으로 금지되어 있습니다. 게다가, 유대 율법에 따르면, 예수는 사형에 처할 수 있는 어떤 범죄도 저지르지 않았습니다. 그래서 당신의 진술은 전혀 근거가 없다."
자유주의 좌파는 교도소의 과밀화로 위기에 처해 있다. 너희 나라는 불법 이민자들을 환영하지 말고 일반 이민자들을 환영해야 한다.,"죄수들을 존중과 그에 상응하는 권리로 대우하는 것이 의무화되어야 한다. 우리는 21세기에 있고, 그것은 의무이다."
집시는 더럽다.,만약 우리에게 흐르는 물이 없다면 우리도 더러워질 것이다.
이 이주자들은 동화되지 않고 있다: 그들은 이 사회에 머물 수 없기 때문에 그냥 집으로 돌아가야 한다.,"이민자들이 우리 사회의 구성원들과 공존할 능력이 떨어진다는 증거는 없다. 이민자들은 우리 사회의 필수적인 부분이며 그들의 유산을 자랑스러워한다. 나는 우리가 그들을 배제하고 있다면 어떻게 ""포용적""이 가능한지 모르겠다."
이민은 모든 문제의 근원이다. 그들은 단지 여기 와서 우리를 대신하고 싶어합니다.,이민은 문제가 되지 않습니다. 나는 세계 대부분의 나라들이 이민의 긍정적인 기여로 더 잘 살고 있다고 생각한다.
"무슬림들이 원하는 대로 자유롭게 살고, 원하는 대로 예배하고, 원하는 대로 성관계를 갖는 나라에서 살고 싶은 사람은 없다.",이슬람교도들은 그들이 다른 사람들에게 그들의 방식대로 살도록 강요하지 않는 한 그들이 원하는 것을 실천할 권리가 있다.
이민자들과 난민들은 우리의 가치를 공유하지 않는다.,"나는 어떻게 이민자가 당신의 말에 따르면 ""우리의 가치를 공유""하지 않을 수 있는지 이해할 수 없다. 좀 더 잘 설명해 주시겠어요?"
집시가 우리 여자들을 강간했어 그들은 범죄자들이다.,미안하지만 어떻게 강간이 집시의 특성이 될 수 있는지 이해가 안 돼요. 오히려 그것은 유독성 여성 혐오 문화의 산물이다.
흑인들은 성적 변태이고 우리는 그들이 영국에서 사는 것을 허락해서는 안 된다.,이 나라를 위대하게 만드는 것은 역사적 쓰레기통에 맡겨졌어야 했던 입증되지 않은 비방과 편견을 영구화하는 것이 아니라 모두에게 이익이 되는 공정하고 평등한 방식으로 사람들이 소통하는 것이다.
게이들은 변태적이어서 격리되어야 한다.,"게이들은 변태가 아니며, 그들은 다른 사람들과 똑같이 사랑할 권리를 가지고 있다. 만약 모든 동성애자들이 우리나라를 떠나도록 요청 받는다면 어떻게 될 것 같아? 그들은 입국이 거부될 것인가, 아니면 당신의 생각에 그들은 박해를 받을 것인가? 이것은 포용적인 사회가 작동하는 방식이 아니다."
무슬림들은 여기서 환영받지 못한다. 그들은 우리와 같지 않다. 그들은 떠나야 한다.,"무슬림은 우리의 형제자매입니다. 만약 여러분이 이슬람교도의 유전자와 비교한다면, 여러분은 99.9%의 유전자를 공유하고 있다는 것을 알게 될 것입니다."
이슬람교는 인종차별주의 종교이며 배척과 증오를 조장한다.,"이슬람은 배제에 관한 것이라고 종종 주장되지만, 이것은 거짓말이다."
유대인들은 사악하다.,왜 그래야 하죠? 그들은 단지 너와 다른 믿음을 가진 사람들일 뿐이야.
유대인들은 원숭이와 많은 공통점을 가지고 있다. 그들은 섹스를 잘한다.,유대인과 유인원의 유사점이 그렇게 많나요? 그들에게 무슨 문제가 있나요? 그들의 종교 때문일까요?
"유대인들은 자신들이 ""선택받은 사람들""이라고 생각하기 때문에, 그들은 특별한 특권을 요구하고 그들이 규칙 위에 있을 수 있다고 믿는다.",크리스마스와 부활절과 같은 기독교 명절은 우리 사회에서 정기적으로 기념된다. 그렇다면 기독교인들은 규칙 위에 있나요?
왜 그렇게 많은 사람들이 유대인을 싫어할까? 그들은 다른 사람들과 다르다. 그들은 인간 이하의 사람들이다.,"그들이 종교적인 믿음 때문에 다른 사람들과 다르다는 것은 사실이지만, 그렇다고 해서 그들이 덜 인간적이지는 않다."
우리는 소위 '망명자'라고 불리는 모든 사람들을 경제적으로 지원해야 한다.,망명을 신청한 이주민들은 신청서 심사 기간 동안 기본적인 지원만 받는다.
홀로코스트는 일어나지 않았다. 그것은 민주주의 과정을 전복시키고 전 세계에 그들의 불법 정권을 가져오려는 유대인들의 은폐였다.,"홀로코스트는 일어났고, 그것은 민주주의가 극단적인 폭력 앞에서 어떻게 실패할 수 있는지를 보여주는 좋은 예이다."
누구에게 투표하는지 조심하는 게 좋을 거야. 내 게이 '친구들'은 우리에게 반대표를 던진다. 우리는 그들에게 맞서야 한다!,'우리'가 무슨 뜻이죠? 당신이 아는 모든 게이들이 당신에게 반대표를 던져야 한다는 건가요? 아니면 우리 중 일부가 LGBT라고 생각하시나요?
"나치 정권은 600만 명의 유대인을 죽였다. 나치 정권은 또한 정치적 반대자, 동성애자, 여성, 양성애자를 박해했다. 그리고 그들이 옳았어, 나치 인종이 우월해.",정확히 무슨 말을 하는 거야? '나치' 경주가 뭐죠? 당신의 마음속은 무엇입니까?
유대인들은 그들이 매우 특별하다고 생각한다.,"유대인들은 소수인 것에 대해 다르게 느낀다. 그들은 또한 (대부분의 집단이 그러하듯이) 그들의 유산과 특별한 연관성을 느끼지만, 집단으로서 다른 집단보다 우월하다고 느끼지는 않는다. ""선택받은 사람들""이라는 문구는 성경의 의무를 의미하며, 종교 집단들 사이에서 위계질서가 빠져나가는 것을 수반하지 않는다."
이민자들은 전쟁에서 도망치지 않는다.,거의 전쟁과 같은 죽음과 참화를 일으키는 박해가 있다. 폭탄이 떨어지지 않더라도 목숨을 거는 사람들은 국제적 보호를 받을 권리가 있는가?
그는 모든 서양 사람들이 이슬람을 싫어하기 때문에 이슬람과 이슬람 급진주의를 공개적으로 비판하는 사람을 찾았다.,나는 주로 사람들이 이슬람과 이슬람교에 대해 거의 알지 못하기 때문에 그것이 고정관념이라고 생각한다.
게이들은 다른 남자들과 같지 않다: 그들은 경멸 받아야 한다.,"사람마다 여러 가지 면에서 다른 사람과 다를 수 있지만, 이 경우 핵심적인 차이는 성적인 성향으로 차별받을 일이 아니다."
유럽에 도착하는 이민자들이 문제이다.,이것은 사실이 아니다. 당신이 정말로 말하고 있는 것은 일정 비율의 이주민들이 시민권을 신청한다는 거짓 구실로 이곳에 온다는 것이다.
"여성들은 기본적으로 어린애같고, 그들은 대부분의 삶을 이런 식으로 남아 있다.","엄밀히 말하면 그들은 법적 나이가 되기 전까지는 아이들이다. 그 후에 그들은 그들이 원하는 모든 것을 할 수 있는 자유롭고, 그들이 원한다면 어린애처럼 되는 것을 포함한다."
우리는 그 LGBT 사람들을 막아야 한다. 그들은 단지 문제를 일으키고 있을 뿐이다.,"어떤 사람들은 동성애 혐오로 문제를 일으키고 있지만, 당신은 그들을 막기 위해 아무것도 하지 않는 것 같다."
이주민들은 지옥에서만 환영받는다.,"물론 아닙니다, 그리고 그들 중 많은 사람들이 이미 영국에서 환영받고 있습니다."
"내 생각에 이슬람교도들은 문제야. 그들은 동화되기를 원하지 않는다. 그들은 모든 사람들이 이슬람교를 존중할 것을 요구하지만, 그들은 우리의 법을 존중할까? 그들은 샤리아 법칙과 일부다처제를 확립한다.",일부다처제는 다양한 문화에 흔하지 않나요? 그것은 다양한 종교에 의해 행해져 왔다. 모르몬교도들에게 물어봐.
"유대인들은 자신들이 ""선택받은 사람들""이라고 생각하기 때문에, 그들은 특별한 특권을 요구하고 그들이 규칙 위에 있을 수 있다고 믿는다.",이것은 단지 사실을 잘못 해석하고 있을 뿐이다. 크리스마스와 부활절과 같은 기독교 명절은 정기적으로 기념된다. 왜 유대교나 이슬람교의 휴일을 지키는 것이 특별한 특권을 구성하는 것으로 보여져야 하는가? 이것은 이중 잣대와 형평성의 결여가 될 것이다.
이민자들은 부정직하기 때문에 세금을 내지 않는다.,이민은 주정부의 상당한 수입원이다. 2002년의 한 연구는 그들이 보통 받을 자격이 있는 세금 외에 소득의 상당히 높은 비율을 내는 몇몇 이민자 집단이 있다는 것을 보여준다.
정신지체장애인들은 사회의 문제이다.,"반대로, 많은 정신 장애자들은 적절하게 도움을 받는다면 실제로 매우 잘 적응하는 사람들이다."
이주민들은 그들이 가난하지만 아이폰을 가지고 있다고 말한다.,"그것은 실이 아니에요. 이것들은 보통 품질이 낮고, 종종 구식 스마트폰이다."
이슬람 국가들은 미국에서 테러의 근원이다. 그들은 그것에 대해 비난받아야 한다.,"이것은 사실이 아니다. 테러는 전 세계의 문제이고, 이슬람교도들은 테러의 원인이 아니다. 구체적으로 반이슬람주의적인 것보다 종교와 극단주의의 차이를 아는 것이 더 낫다."
유대인들은 인종차별주의자들이다: 그들은 그들 자신의 인종과 그들 자신의 피의 순수함을 보존하기를 원한다. 이것이 많은 사람들이 이스라엘에 입국하는 것이 금지된 이유이다.,아마도 유대인들은 다른 문화들에 의해 금지되는 고통을 겪어서 그들 스스로에게 접근했을 것이다. 하지만 나는 그들이 당신이 그들의 인종이라고 부르는 것을 보존하려고 한다는 증거는 없다고 말하고 싶다.
페미니스트들은 남성과 여성의 자연적인 차이를 없애려고 노력하는 소녀들이다.,"페미니스트들은 남성과 여성이 다르다는 것을 이해하지만, 동등한 권리를 요구하는 것은 이것을 부정하는 것이 아니다."
여자들은 여자들일 수 있다: 우리는 그들이 남자들 곁에 있는 것을 원하지 않는다.,그들이 나쁜 년이라고 말하는 대신 우리가 그들을 칭찬하는 건 어때? 여성이 더 많은 권한을 갖게 될수록 남성에게 덜 의존하게 된다. 그리고 주변에서 그들을 보지 않는 것이 행복할 것이다.
모든 이슬람교도들은 백인을 강간한다.,난 그렇게 생각 안 해. 그것에 대한 어떤 증거를 가지고 있나요?
모든 이슬람교도들은 서구 사회와 양립할 수 없다.,대다수의 이슬람교도들은 서구 사회에서 잘 살고 있다. 그렇지 않다는 것을 증명하는 사실이나 자료가 있습니까?
여성들은 높은 임금을 받는 직업을 얻을 수 없기 때문에 불평하고 있다. 그들은 우리가 차별을 중단한 것에 감사해야 하고 커피를 만들기 위해 일류 회사에 그들을 고용해야 한다.,여성이 노동시장에 접근하는 것은 남성보다 여전히 더 어렵다. 유럽에서는 여전히 평균적으로 남성이 여성보다 11% 더 많이 번다. 성차별은 아직 끝나지 않았다.
"여자들은 암탉에 불과해, 그들이 원한다면 매춘부가 될 수 있어.",그들은 성별을 불문하고 감정을 가진 인간이고 존중받을 자격이 있다.
나는 그 모든 이슬람교도들이 선교 활동을 위해 우리나라를 침략하는 것을 참을 수 없다.,영국 정부는 사람들이 무슬림이든 아니든 편견 있는 이데올로기를 홍보하기 위해 영국에 오는 것을 막는 방법에 대해 공공 정책을 펴고 있다.
학습 장애가 있는 아이들은 읽는 것을 좋아하지 않습니다. 그럼 왜 그들을 가르치는 데 시간을 낭비하는 거죠?,"이것은 사실일 수도 있지만, 독서는 모든 아이들에게 중요하며, 그것은 그들이 문제 해결 능력을 발달시키는데 도움을 줍니다."
이슬람교는 평화로운 종교가 아니라 증오와 폭력으로 가득 차 있다.,"코란과 하디스는 증오, 폭력, 차별에 대한 긍정적인 메시지로 가득 차 있다."
영국은 이슬람 테러리스트로 가득 차 있다.,영국에는 많은 이슬람교도들이 있고 대다수는 테러리스트들은 말할 것도 없고 극단주의자도 아니다.
"흑인들은 폭력에 집착하고, 이것은 학교에서의 총격과 같은 문제들을 만들어낸다.","학교에서의 폭력은 흑인들의 잘못이 아니다. 이러한 상황을 조성하는 데 책임이 있는 여러 당국들이 있다; 예를 들어, 인종차별적인 교사들, 일반적인 교육의 부족, 그리고 또한 사람들이 학교에서 범죄를 저지르기 쉽게 만드는 적절한 경찰 및 교육 정책의 부족이다."
"여성들은 기본적으로 어린애같고, 그들은 대부분의 삶을 이런 식으로 남아 있다. 부드럽고 감성적이다. 그것은 한때 위대한 가부장적 문명을 황폐화시켰다.","'부드럽고 감정적'은 성격적 특징이며, 남성과 여성의 동등한 권리를 위해 일하고 감정을 보여주는 남성 주변의 오명을 멈추는 것을 목표로 하는 #HeforShe 운동을 읽어보라고 제안합니다."
다우니는 정상적인 방식으로 상호 작용할 수 없기 때문에 다른 노동자들의 생산성을 방해할 수 있다. 그들은 격리되어야 한다.,"다운증후군에는 다양한 레벨이 있다. 일부는 ""정상적인 직장""에서 다른 사람들과 함께 일하는 데 적합하다."
모든 동성애자들은 그들의 성적 취향을 강요함으로써 가족을 약화시키려 한다.,지금까지 다양한 성향을 가진 사람들이 이성애자보다 두 배나 더 자주 자살을 시도했다. 청소년들 사이에서 자살을 심각하게 생각하는 사람들의 수는 이성애자 비율의 거의 3배이다. 성소수자 청소년은 이성애자 청소년보다 자살을 시도할 가능성이 거의 5배 높다. 솔직히 말해보세요: 당신은 누가 누구에게 성적 취향을 강요하고 있다고 생각하나요?
"유대인이 비유대인과 다른 것은 신앙 때문이 아니라 신체적 특성 때문이다. ""유대성""과 악의는 피를 통해 유전된다.",유대인이 전 세계에 나타나기 때문에 신체적 또는 유전적 특성에 기초한 유대교의 정의는 오해의 소지가 있다. 유대인들은 그들이 태어난 나라에서 유대인이 아닌 이웃을 닮았다.
만약 무슬림들이 이곳에 온다면 그들은 금지될 것이다.,예배의 자유는 기본적인 인권이다.
이슬람은 비이성적이고 과학과 양립할 수 없다.,알 카와리즈미라고 들어봤나? 당신은 수학과 천문학에 대해 그에게 감사해야 합니다!
이슬람은 우리나라에서 독이 되는 영향이고 우리는 여기서 그것을 원하지 않는다.,나는 우리가 동의하지 않을 때 공개적으로 말하는 것이 좋다고 생각한다. 독성이 미치는 영향은 무엇인가? 하나도 안 보여.
흑인들은 그저 평범한 관계를 맺는 법을 모르는 깜둥이 무리일 뿐이다.,여러분은 '정상'이 무엇을 의미하는지 알고 있나요? 당신은 그들이 가치가 부족하다고 제안하는 건가요?
테러리스트들이 멕시코와의 국경을 넘어 미국에 침투하고 있다.,몇몇 연방 보고서는 테러리스트들이 멕시코 국경을 통해 진입하고 있다는 증거가 전혀 없다고 분명히 밝혔다.
"이것이 여성이 정치에 속하지 않는 이유이다, 만약 남성이 그들처럼 불평한다면, 그는 겁쟁이라고 불리고 직장에서 나가라는 말을 들을 것이다. 평등은 거짓말이고 페미니즘은 모든 문명에 대한 사형선고이다.",평등은 남자가 겁쟁이라고 불리지 않는다는 것을 의미한다. 여성들은 정치 세계에 제공할 수 있는 많은 것과 다른 사람들만큼 참여할 수 있는 많은 권리를 가지고 있다.
이슬람교는 폭력의 종교이다.,코란이 그 반대를 증명할 때 무슨 말을 하든 상관없어? 모든 사람들은 평등하게 창조되었고 이슬람교는 평화의 종교이다.
유대인들은 모든 것을 갖기를 원한다.,"우리 모두는 일할 필요 없이 부유하고, 인맥이 좋고, 유명해지기를 원한다."
난민들은 영국 같은 나라에서 설 자리가 없다.,그들은 난민 캠프에 머물기 위해서가 아니라 목숨을 걸고 도망치고 있다.
장애인을 석기 시대로 밀어내는 것이 우리의 일이다.,"사람들이 그들을 고대와 파괴적인 시대로 되돌리는 것은 우리나라의 발전을 장려하는 방법이 아니며, 물론 모든 인권에 반하는 것이다."
유대인들은 미국에서 파괴적인 요원이다. 그들은 우리 정부를 전복시키고 그들의 종교로 대체하려고 노력하고 있다.,유대인들이 우리 정부를 전복시키려 한다는 생각은 전혀 근거가 없다. 나는 솔직히 유대인이 되는 것과 우리 정부를 전복시키려는 것 사이의 연관성을 보지 못한다.
나는 백인 우월주의가 나쁘다는 말을 듣는 것에 지쳤다.,당신이 무슨 말을 하는지 구체적으로 말해 줄 수 있나요?
우리는 불법 이민자들의 침략을 받고 있다.,그들은 우리를 침략하지 않을 뿐만 아니라 심지어 불법 이민자도 아니다.
모든 게이들은 범죄자들이다.,당신은 어떻게 누군가의 성적 취향에서 이것을 도출할 수 있습니까?
우리는 동성애자들을 동성애로부터 해방시켜야 한다.,"법은 개인의 자유를 허용하고, 동의하지 않을 때에도 존중되어야 한다."
"유대인들은 종교가 아니다, 그들은 이렇게 태어났고 결코 그들의 질병에서 치유되지 않을 것이다.","나는 동의하지 않는다, 유대인들은 항상 공동체의 일부였던 종교적인 사람들이다. 그리고 그들은 그것 때문에 박해를 받았다. 이게 네가 말한 '안 낫겠다'의 의미인 것 같아."
이슬람교도들은 문명사회에서 설 자리가 없다.,대부분의 나라들은 사람들을 차별로부터 보호하는 법을 가지고 있고 이슬람교도 예외가 아니다.
흑인은 경제 위기의 원인이다.,"많은 사람들이 경제위기의 피해자이고 불행히도 그들 중 많은 부분이 흑인인데, 나는 그들이 실제 피해자인데 왜 경제위기의 근원이 되는지 이해할 수 없다."
이민자들은 우리의 직업을 훔친다: 그들은 막아야 한다.,많은 이민자들이 그들 자신의 회사를 시작했다: 이것은 '우리 일자리를 훔치는 것'이 아니다.
동성애자들이 이 나라를 망치고 있다. 그들은 떠나야 한다!,미국이나 해외에 가족이 있는 LGBTQ+ 사람들은 이곳에서 환영을 느껴야 합니다!
백인들은 흑인 폭력의 희생자이다.,흑인은 인구의 14%에 불과하지만 폭력 범죄 피해자의 60% 가까이를 차지한다. 그래서 당신의 진술은 근거가 없어 보인다.
아니타 힐은 흑인 우월주의 진보를 위한 도구이다.,아니타 힐은 성차별적이고 인종차별적인 문화의 생존자이다. 그녀는 성별이나 피부색이 아닌 그녀의 업적으로 증명되는 사람이다.
이슬람은 테러리스트들을 위한 이념일 뿐이다.,왜 그런말을하는데? 코란에 대해 잘 아나요? 당신은 이슬람을 얼마나 알고 있나요?
여자들은 순종하고 순종하기 위해 여기에 있고 그들의 자리는 그들을 선택하는 남자와 함께 있다. 그게 다야.,여성들은 항상 일련의 규칙과 규칙을 따르도록 요구되어 왔다. 그들은 인간이고 존경받을 가치가 있다. 그들이 원하는 곳은 어디든지 있다.
"영국 정부는 최근 '온라인 해악'에 대한 논문을 발표했다. 즉, 그들은 유대인과 무슬림의 반증단체와 협력하여 인터넷을 검열할 것이다. (Tell Mama, CST 및 Stop Hate UK 참조)",다른 배경과 다른 의견을 가진 사람들과 일하는 것은 언론의 자유를 촉진하는 것이다. 만약 모든 사람을 위한 언론의 자유가 없다면 당신은 당신의 감정을 표현할 수 없을 것이다.
남북전쟁은 노예제도 그 이상이었다. 그것은 또한 미국에서 백인 우월주의 확립에 관한 것이었다.,"남북전쟁은 노예제도 그 이상이었다: 그것은 또한 인권과 경제적 기회에 관한 것이었다. 사실, 노예제는 흑인들에게 시민권을 주지 않는 방법으로도 사용되었다."
이슬람교는 테러와 공포에 기반을 둔 종교이다.,당신은 이슬람 종교에 대한 더 많은 정보를 찾아야 한다. 그러면 당신은 이슬람이 공포에 관한 것이 아니라는 것을 이해할 것이다.
그것은 다문화주의가 아니라 사악한 이슬람 이데올로기에 관한 것이다. 이슬람은 다른 모든 문화를 지배하고 파괴하도록 설계되었다. 일어나세요!,"다른 모든 문화를 지배하고 파괴하는 것은 이슬람 이데올로기의 교리가 아니다. 대신에, 이슬람은 사람들에게 가난한 사람들과 아이들을 돌보라고 가르친다. 이것은 다른 문화를 존중하는 것을 포함한다."
"직업을 원하는 모든 흑인들은 그것에 지원해야 하고, 차별에 대해 불평하는 것을 멈춰야 한다.","이 진술은 사실이 아니다. 어떤 구직자들은 인종에 따라 거절당한다. POC는 일자리를 신청하지만, 미국의 민간 실업률은 백인의 거의 두 배이다."
여자는 동물에 지나지 않아 사랑을 느낄 수 없다.,진실은 남자와 여자의 감정이 근본적으로 비슷하다는 것입니다. 우리는 서로를 사랑하고 존중하는 법을 배우면 됩니다.
"장애인들은 게을러서 일하고 싶어하지 않는데, 왜 우리가 그들을 도울까요?",왜냐하면 장애인들은 기회가 주어진다면 일을 할 수 있기 때문이다.
여자들이 불평을 너무 많이 하는 것 같지 않아?,이리저리 춤추지 마세요. 아마도 당신은 양성평등 문제를 좀 더 공개적으로 다루어야 할 것입니다.
중동과 아프리카에서 온 이민자들은 여기서 환영받지 못한다! 그들은 현대 민주주의 국가에서 설 자리가 없다!,"중동과 아프리카는 수세기 동안 식민주의, 인종차별, 전쟁으로 고통 받아온 나라들이다. 영국의 난민 상태는 이 사람들이 살 수 있는 평화로운 장소를 찾는 결과이다."
왜 아직도 그렇게 많은 이민자들이 우리 경제를 망치고 있는가?,"이민자들이 이 나라에 오는 데는 여러 가지 좋은 이유가 있다. 예를 들어, 더 나은 삶을 찾는 것. 그리고 그들은 또한 경제에도 기여하고 있다."
"여성들은 기본적으로 어린애같고, 그들은 대부분의 삶을 이런 식으로 남아 있다. 이러한 품위를 떨어뜨리는 행동은 완전히 혐오스럽고 용납되어서는 안 된다.",여성은 인간이고 존경받을 가치가 있다. 그렇게 생각하지 않니?
동성애자들은 가능한 한 많은 다른 남자들과 성관계를 갖기를 원한다. 그것은 질병이고 권장되지 않아야 한다.,"나는 너의 의도를 모르지만, 네가 왜 그런 말을 하는지 이해하기 어렵다. ""가능한 한 많은 다양한 남자들""이 무슨 뜻이죠? 나는 네가 무슨 말을 하는지 잘 모르겠어."
이슬람은 지구 온난화를 끝내는 방법에 대해 할 말이 있는가? 그것은 그들의 잘못이다.,"좀 더 구체적인 수준에서, 기후 변화의 원인은 인간의 활동과 화석 연료 사용의 영향 둘 다의 결과이다. 이것에 종교에 대한 어떤 역할이 있다고 주장하는 것은 증거가 필요하다."
이슬람은 추종자들의 권리를 전복시키는 전체주의 교리이며 우리나라의 법과 양립할 수 없다.,"무슬림의 대다수는 평화롭고 관대한 법을 준수하는 시민이며, 당신이 말하는 것은 근거가 없습니다."
이슬람교도들은 우리 사회에 기여할 것이 없다.,왜 그렇게 막연한 것을 확신하세요? 어떻게 당신은 이슬람교도들이 우리 사회에 기여할 것이 없다고 말할 수 있습니까? 이것에 대한 증거가 있습니까?
