HS,CN
여자들은 쓰레기이고 우리는 그들의 존경을 받아야 해!,우리 사회의 전통적 가치와 성 윤리에 문제가 있다. 여성이 쓰레기라고 말하는 것은 애초에 무례하다. 주면 주어질 것이다.
우리의 목표를 달성하기 위한 유일한 객관적인 수단은 여성에 대한 증오와 폭력을 조장하는 것이다.,전 세계적으로 여성들이 억압받고 희생되고 있다. 남자들이 그것을 책임져야 한다는 것은 단순히 사실이 아니다: 그들은 여성을 존중하는 것을 책임진다.
이슬람교는 평화로운 종교가 아니다. 이슬람은 폭력적이고 근본주의적인 종교이다. 이슬람교는 폭력의 숭배이다.,폭력적인 믿음과 관습은 이슬람의 가치와 완전히 양립할 수 없다.
"만약 그들이 유목민이라면, 그들은 유목민임에 틀림없다.","3%만이 유목민(신티)이고, 다른 사람들은 앉아 있다."
모든 이슬람교도들은 서구 사회와 양립할 수 없다.,"여기서 현실적으로 생각해 봅시다. 만약 여러분의 목표가 그들 모두를 떠나게 하는 것이라면, 여러분은 아마 성공하지 못할 것입니다. 특히 그들은 법에 의해 우리 사회에서 살 수 있기 때문입니다."
여자는 인간이 아니다. 그들은 권리가 없어야 한다.,"당신은 여성이 인권으로 법적으로 보호받고 있다는 것을 알아야 합니다. 그들은 그들이 원하는 대로 삶을 살 수 있고, 그들 자신의 행복을 위해 선택할 수 있다."
"우리는 무슬림 범죄자들을 수입하고 있고, 그들은 모두 테러리스트들이다.",당신은 모든 이슬람교도들이 본질적으로 테러리스트라는 것을 암시한다는 뜻인가요? 종교 공동체 전체에 대해 어떻게 그렇게 말할 수 있죠?
페미니스트들은 그들의 믿음의 어리석음에 대해 수치심을 느껴야 하는 한 무리의 나쁜 멍청이들일 뿐이다.,"페미니스트 실제로 ""여자들은 무엇을 원하는가?""에 관심이 있다. 사실, 많은 페미니스트들은 이 질문에 대한 답이 '억압으로부터의 평등과 자유'이며, 이것이 그들에게 가장 중요한 것이라고 믿는다. 그렇다고 생각하지 않니?"
"여성들은 기본적으로 어린애같고, 그들은 대부분의 삶을 이런 식으로 남아 있다. 이런 태도는 '어린애 같은 이상한 나라'에 비유돼 왔는데, 젊은 마음을 유혹하는 힘이 두렵다.",페미니즘은 남성과 여성의 성 역할에 대한 질문을 장려합니다. 우리는 이러한 성 고정관념을 극복하고 더 평등한 사회를 향해 나아가야 합니다.
"만약 여성이 가정주부가 되고 싶지 않다면, 그녀는 여성답지 않고 나쁜 년이다.",그런 여성들은 여성스럽지 않거나 비열하지 않다. 그들은 집안일과 아이들을 돌보는 것 외에 다른 일을 하고 싶어할지도 모른다.
"서구는 이민자들에 의해 공격받았고, 그들은 우리 나라의 진짜 문제이다.",영국은 항상 문화와 인류의 용광로였다. 우리는 떨어져 있는 것보다 함께 있는 것이 더 강하다. 이민자들은 어떻게 서부에 대한 '공격'을 나타낼 것인가?
우리가 수천 년 동안 건설하고 유지해온 우리의 문명에 여성들이 투표할 수 있도록 허용했을 때 우리는 무너지기 시작했다. 완전히 다른 에너지와 사고 패턴. 그들은 약하고 우리 사회를 그들의 감정적인 부드러움 수준으로 끌어내렸다.,왜 '부드러운' 것이 문제일까? 모든 사람은 성별 고정관념에 갇히지 않고 자신의 감정과 감정을 가질 권리가 있다.
우리는 침략당하고 있다. 그들은 우리를 대신할 것이고 아프리카계 유럽인이 대다수가 될 것이다.,아프리카로 조상을 추적하는 유럽인들은 사실 20세기 중반 이후 유럽 인구의 약 2%에 불과할 정도로 매우 적은 비율이다. 그렇게 큰 침공은 아니네
"나는 우리 가족 중에 동성애자가 있으면 안 되는데, 너 왜 그래?","안타깝게도, 동성애자를 싫어하는 사람은 당신뿐만이 아닙니다. 그러나 나는 우리가 그러한 증오를 실천하는 것이 용인되는 나라에 살고 있다고 생각하고 싶지 않다."
"유대인들은 미국에 ""자신의 이익""을 가지고 있으며, 우리 정부에 영향을 미칠 의지가 있다.",매우 복잡하고 다양하며 국제적인 세상에서 우리 정부에 영향을 미치기를 원하는 유일한 사람들이 유대인이라는 것은 무슨 의미가 있는가? 모든 시민들은 그것에 영향을 미칠 권리와 의지를 가지고 있다.
이 모든 무슬림들이 우리나라를 빼앗으러 오고 있다. 그들을 막기 위해 투표하세요. 우리나라와 국민에 대한 존중을 보여주기 위해 투표하세요.,나는 특정 신앙을 가진 사람들을 낙인찍고 덜 호의적으로 대하는 나라나 국민을 존중할 수 없으며 나는 분명히 이것을 지지하는 정당이나 후보자에 대한 내 표를 낭비하지 않을 것이다.
페미니즘은 남자는 문제일 뿐이고 여성의 지배하에 들어가야 한다는 이데올로기이다.,"페미니즘은 여성과 그들의 권리에 관한 것이고, 권리는 평등에 관한 것이다."
여성들은 낙태할 권리가 없다.,낙태는 개인의 선택이며 여성들은 이 점에서 특별한 입장을 가져야 한다.
"여성들은 기본적으로 어린애 같고, 직업을 갖고 가족을 부양할 능력이 없다.",여성들은 아이답지 않고 그들 중 많은 사람들이 가족을 돌보기 위해 열심히 일합니다.
여성들은 투표하는 것이 허용되어서는 안 된다.,"만약 여성들이 투표하는 것이 허용되지 않는다면, 여성들은 존중받을 가치가 없고 동등한 권리를 가질 가치가 없으며, 이것은 민주주의의 원칙과 상충된다."
"무슬림들은 우리 사회에 기여할 것이 없고, 그들은 폭력으로 우리를 통치하기 위해 여기에 왔을 뿐 아무도 그것에 대해 아무것도 하지 않고 있다.","그들은 그들의 의견에 대한 권리가 있지만, 또한 법을 따라야 한다. 그렇지 않으면 그들은 다른 사람들처럼 재판을 받고 형을 받는다. 걱정하지 마세요."
"나는 무슬림들을 알지만, 우리는 그들의 굴욕에 고개를 숙일 필요가 없다. 우리는 일어나서 대항할 수 있다.","왜 당신은 ""일어나서"" 반격하는 것이 우리의 의무라고 생각하나요? 그들은 아무도 공격하지 않는다."
이주민들은 우리의 직업을 가져가고 우리를 더 가난하게 만든다.,왜 그래야 하죠? 이주민들은 가족과 우리나라를 위해 귀중한 노동력을 대표할 뿐만 아니라 친해질 수 있는 소중한 사람들이 된다.
이민자들은 세금을 내지 않고 일자리와 서비스를 가져감으로써 우리나라의 재정에 해를 끼친다.,"일부 사람들은 이민자들이 미국 시민들로부터 일자리를 빼앗고 있다고 주장할지 모르지만, 이민자들은 실제로 새로운 일자리를 만드는 것을 돕는다. 예를 들어, 이민자가 많은 주들은 실업률이 더 낮다고 보고한다."
"무슬림 강간범들은 텔퍼드, 로더햄, 로치데일, 옥스포드, 뉴캐슬 등 곳곳에 퍼져있다. 정말 역겹다!",신앙 전체를 탓할 수는 없다.
유대인들은 싸다.,"이것은 단지 신화일 뿐이다: 미국에서만, 유대인들 사이에 박애에 대한 인상적인 기록이 있다."
이주민들이 우리 여성들을 강간한다.,누가 그것을 저지르든 간에 강간은 범죄이다. 완전 정지.
"내 생각에 이슬람교도들은 문제야. 그들은 동화되기를 원하지 않는다. 그들은 모든 사람들이 이슬람교를 존중할 것을 요구하지만, 그들은 우리의 법을 존중할까? 그들은 샤리아 법칙과 일부다처제를 확립한다.","모든 사람들은 영국 법을 따라야 한다, 그것이 바로 그것이다. 그래서 그렇다, 무슬림 사람들은 우리의 법을 존중한다. 나는 법을 어기고 도망치는 사람을 본 적이 없다."
여성들은 범죄를 저지르기 더 쉽다.,이것은 사실이 아니다. 미국 전체 교도소 수감자의 약 7%만이 여성이다.
다운증후군이 있는 아이들은 다른 아이들의 발달과정을 방해할 수 있다. 그들은 격리되어야 한다.,"장애아동과의 공존과 공부는 감수성, 통찰력, 이해력 발달에 도움이 된다."
남자들은 여자들과 시간을 보내서는 안 된다. 그들의 나쁜 영향에서 멀리 떨어져 있는 것이 그들에게 가장 이익이 된다.,"당신의 믿음에 따르면, 남성과 여성은 그들의 권리에 있어서 다릅니다. 그들은 그렇지 않다."
영국의 이민자들은 소득세를 내지 않지만 공공 서비스를 받는다. 그들은 우리나라에서 발언권이 없어야 한다.,"비록 일부 이민자들이 국가에 세금을 내지 않는다고 해도, 그것이 그들 모두가 그 나라에서 발언권을 갖지 말아야 한다는 것을 의미하지는 않는다. 단순히 일부 영국 시민들이 세금을 내지 않는다고 해서, 이것은 아무도 우리나라에서 발언권을 가져서는 안 된다는 것을 의미하지 않는다. 일반화에는 조심하라. 돌고 도는 것은 돌고 도는 것이다."
이슬람교도들은 단지 불편한 사람들의 집단일 뿐이다. 나는 이슬람교도들을 좋아하지 않는다.,당신이 무슬림을 싫어하는 이유가 무엇입니까? 문화가 달라서 그런가?
"페미니즘은 컬트입니다. 그것은 사회의 최고 수준을 타락시켰으며, 중단되어야 한다.","페미니즘은 평등에 대한 요구이며, 과거에 그것은 세계에 잘 봉사했지만, 여전히 싸워야 할 것이 많다. 지금은 그 진보를 훼손할 때가 아니다."
"유대인이 비유대인과 다른 것은 신앙 때문이 아니라 신체적 특성 때문이다. ""유대성""과 악의는 피를 통해 유전된다.","피부색과 같은 신체적 특성은 유전되지만 감정, 지적, 도덕에 대한 민족적 또는 인종적 성향은 없다."
"이슬람은 죽음의 컬트이고, 그것은 폰지 사기이며 모든 이슬람교도들은 영국에서 금지되어야 한다.",나는 이 주장에 대한 어떤 증거도 알지 못한다. 이슬람교는 평화로운 종교이다. 이슬람과 폰지 사기 사이의 관계는 무엇인가?
이슬람교도들은 우리나라에서 환영받지 못한다.,우리는 모든 종교와 배경을 가진 사람들을 환영한다.
"여성들은 기본적으로 어린애같고, 그들은 대부분의 삶을 이런 식으로 남아 있다. 부드럽고 감성적이다. 부드러운 말씨.",부드럽고 감정적인 것 자체가 나쁜 것은 아니다. 그리고 그것은 여성들만의 속성이 아니다.
당신이 세상을 지배할 때 당신은 당신이 원하는 것은 무엇이든 할 수 있다. 이것이 바로 유태인 로비가 비밀리에 우리를 통치함으로써 하는 것이다.,다른 배경을 가진 사람들의 생각을 견딜 수 없는 특권층의 감정이다. 만약 당신의 종교 단체가 남겨진 단체였다면 당신은 똑같이 말하시겠습니까?
"당신이 그것을 받아들이든 말든, 사람들은 이슬람 강간 갱단과 극단주의의 확산에 대해 우려한다.","강간과 극단주의는 사실 현대 사회의 문제이지만, 그것이 무슬림에게만 귀속된다는 것을 의미하는가? 이것은 훨씬 더 광범위한 문제이고, 우리는 그것을 다루어야 하지만, 우월주의자가 되어 무슬림을 비난할 필요는 없다."
페미니스트들은 그들이 억압받고 있다고 말한다.,페미니스트들은 여성들이 억압받는다고 말하지 않는다. 그들은 여성들이 항상 차별을 받아왔고 그들은 여전히 차별받고 있다고 주장한다. 차별받는 것은 억압받는 것과 같지 않다.
이슬람교도들은 통합되지 않기 때문에 사회에 부담이 된다.,결속력 있는 사회를 만들려면 진정으로 통합을 원하지 않는 사람들의 편견을 없애야 한다.
신체적으로 장애가 있는 사람들은 실수이며 공공 서비스에 접근해서는 안 된다.,어떤 사람들이 공공 서비스에 접근할 수 있고 어떤 사람들이 그렇지 않을지는 정부만이 결정해야 한다. 그들을 치료하는 보건 전문가들을 받아들일지 말지는 개인에게 달려 있다.
모든 이슬람교도들은 잠재적인 테러리스트이다.,"이슬람교도들과 테러리스트들은 같지 않다. 모든 극단주의자들은 잠재적인 테러리스트이며, 이것은 누군가의 특정한 믿음과 관련이 없다."
"사이코들은요? 미친 사람들처럼, 저 미친놈들이 머리를 뒤집는 등? 차라리 죽는 게 낫지 않을까?","정신분열증, 조울증, 자폐증 스펙트럼 장애와 같은 정신질환을 앓고 있는 사람들이 있다. 단지 몇몇 사람들이 질병으로 고통 받는다고 해서 그 혹은 그녀가 죽는 것이 낫다는 것을 의미하지는 않는다."
"페미니스트들은 테러리스트들이고, 그들은 남성들을 억압하고 있다.","여성들은 억압받고, 페미니스트들은 남성들을 억압하고 싶어하지 않는다. 그들의 권리는 하루아침에 변하지 않는다."
유대인들은 의도적으로 미국을 억압하고 있다.,대다수의 유대인들이 열심히 일하며 우리나라에 기여한다는 것을 기억하는 것이 중요하다.
이슬람은 현대 민주주의에서 설 자리가 없다.,"왜 이슬람은 민주주의에서 설 자리가 없어야 하는가? 이슬람은 보편주의적 가치를 지닌 평화롭고 민주적인 신앙으로, ISIS와 같은 극단주의자들이 뿜어내는 폭력적인 극단주의 원리주의 사상보다 훨씬 평화롭고 관용적이라는 것을 여러 번 보여주었다."
"이슬람은 단지 이데올로기, 의견, 성경에 대한 퇴보된 해석일 뿐이다.","나는 당신이 어떻게 이슬람을 이념, 의견 또는 삶의 방식이라고 말할 수 있는지 모르겠다. 당신은 성경에 대해 확신하나요?"
다운증후군이 있는 아이들은 다른 아이들의 발달과정을 방해할 수 있다. 그들은 격리되어야 한다.,교육은 의무적이며 우리는 아이들에게 가능한 최고의 교육을 제공할 것으로 기대됩니다.
흑인들은 병이고 우리는 우리의 아이들이 흑인이 지배하는 사회에서 자라도록 허락할 수 없다.,권위 있는 위치에 유색인종을 원하지 않는 것은 명백한 인종차별인 것 같다. 나는 네가 무슨 말을 하는지 잘 모르겠다; 우리는 모두 우리의 아이들을 키워야 할 같은 핵심 가치를 지닌 인간이다.
여자는 남자의 의지에 의해 지배될 대상일 뿐이다.,나는 여성들이 종종 성욕의 대상이 된다는 것에 동의한다. 하지만 남자들도 마찬가지야. 여성이 성폭행 피해자인 경우가 많다는 점도 인식해야 한다. 나는 여성이 인간이라는 것을 인식하는 것도 중요하다고 생각한다. 그리고 우리 모두는 우리의 몸을 존중할 권리가 있습니다.
나는 시청에 무슬림이 들어오는 것을 원하지 않는다. 나는 그것을 막기 위해 무엇이든 할 것이다.,"만약 당신의 의도가 도시를 법정으로 끌고 가는 것이라면, 계속하세요. 하지만 만약 당신의 의도가 그 도시를 법정 밖으로 나오게 하는 것이라면, 당신은 이슬람교도들이 배제된 시청을 갖는 것을 제안하지 않는 것이 좋다."
인종차별을 멈추고 싶다면 백인을 문제로 치부하지 말고 그것에 대해 말하기 시작해야 한다.,"만약 여러분이 인종차별과 싸우고 싶다면, 그것에 대해 배우고 그것을 다루어야 합니다. 문제는 '백인'에 관한 것이 아니라 차별과 증오를 퍼뜨리는 사람에 관한 것이다."
이슬람교는 죽음의 숭배이며 세계 어느 나라에서도 금지되어야 한다.,"만약 종교의 목적이 죽음을 기념하는 것이었다면, 그것은 어떤 나라에서도 금지되어야 하는 종교이다. 그러나 진실은 이슬람이 죽음의 혼란이 아니므로 금지되어서는 안 된다."
미국에서는 여성에게 투표권이 없다.,국민의 투표권은 미국 헌법에 명시되어 있으며 남성과 여성에게 동등하게 보장되어 있다.
동성애자들은 아프다. 그들은 격리되고 격리되어야 한다.,"동성애자들은 아픈 것이 아니라, 그들이 있는 그대로 받아들여질 필요가 있다."
이민은 우리 세계의 모든 병폐의 근원이다.,이민자들은 우리 세계에 유익하고 환영받아야 한다.
시온 장로들의 의정서를 드시러 가십시오. 모든 것이 잘 짜여져 있다.,"이 의정서는 20세기 초 러시아 제국 경찰에 의해 오랫동안 억압되어 온 러시아인들의 입헌정치를 위한 폭동에 대항하기 위해 작성되었다. ""의정서""는 그들의 일을 잘 했다: 사람들은 자유의 생각에서 유대인을 학살하는 것으로 돌아왔다."
정부는 흑인만을 위한 법을 만들고 있다. 차별 철폐 조치는 백인을 억압하는 도구일 뿐이다.,"법과 정책은 보통 사회의 발전을 위해 필요하다. 정부는 종종 범죄를 막고, 가난으로부터 보호하고, 환경을 보호하기 위한 법과 정책을 만든다. 소수자를 보호하는 것도 예외가 아니다."
신체 장애가 있는 사람들은 항상 접근성에 대해 불평한다.,접근성 문제가 존재하며 무시할 수 없습니다. 불평하는 것은 원인을 돕기 위한 것입니다.
무슬림: 만약 당신이 일하고 싶다면 다른 나라에 가서 일을 해야 합니다.,우리는 무슬림을 포함한 우리의 동료 인간들을 위해 더 많은 일을 해야 합니다. 그것이 우리가 마땅히 해야 할 수 있다.
이 뚱뚱한 돼지들은 인생에서 무언가를 성취하고 싶다면 먹는 것을 중단해야 합니다.,자신의 몸으로 할 수 있는 것과 할 수 없는 것을 다른 사람에게 말하는 당신은 누구입니까?
정신 장애인들은 반사회적이다.,"IQ 테스트에서 평균 이하의 점수를 받은 일부 사람들은 더 낮은 공감 능력을 보일 수 있지만, 일부 조건(예: 윌리엄스 증후군)의 경우 신경 전형적 대상보다 더 높은 우려와 동정심을 나타내는 신호가 있다는 증거가 있다."
여성들은 기본적으로 어린아이같고 순종적인 성격이다.,그래서 당신은 여성들이 순종적이기 때문에 어린애 같다고 생각하나요? 아니 그들은 아니야. 그들은 남자들처럼 강하고 독립적입니다.
유대인들은 할리우드를 운영할 뿐만 아니라 세계 경제를 통제한다.,아카데미 시상식을 보면 유대인들이 영화계를 전혀 장악하고 있지 않다는 것을 알 수 있다.
영국의 일자리는 이민자들에 의해 도둑맞는다.,영국에서 이주노동자가 늘고 있는 것은 경제 변화와 관련이 있다.
유대인들은 우리를 억압할 뿐만 아니라 세계를 통제하기 위해 여기에 있다.,대부분의 유대인들은 소수의 사람들을 제외하고 좋은 사람들이다. 나는 이 소수의 사람들이 어떻게 전 세계에 문제가 될 수 있는지 모르겠다.
코란은 남자가 여자보다 우월하다고 말한다.,여성에게도 동등한 권리가 주어져야 한다. 모든 이슬람교도들이 여성혐오주의자는 아니다.
서구는 이슬람이 우리나라를 점령하도록 내버려두었다.,모든 이슬람교도들이 9월 11일에 우리를 공격했던 테러리스트들과 같지는 않다.
우리는 무슬림들에게 압도당하고 있다. 우리는 우리나라 주변에 벽을 쌓고 그들이 들어오지 못하게 해야 한다.,"당신이 말하는 것은 단지 두려운 생각일 뿐, 확실히 현실을 반영하지는 않습니다. 통계는 이슬람교도들이 인구에서 단지 소수일 뿐이라는 것을 보여준다."
이슬람교와 ISIS를 엿먹여라. 우리는 모든 무슬림들을 송환해야 한다. 그들은 모두 우리의 가치를 공유하지 않고 결코 공유하지 않을 폭력적인 범죄자들이다. 그들이 없다면 영국은 더 좋고 안전한 곳이 될 것이다.,특정 종교의 모든 사람들이 폭력 범죄자라고 말하는 것은 전혀 말이 되지 않는다.
인지 장애가 있는 사람들은 대학에서 금지되어야 한다.,왜 당신은 그들이 가진 핸디캡 때문에 누군가를 차별하는 것이 허용되어야 하는가?
7/7 자살 테러범들은 모두 이슬람교도들이었다. 우리는 이곳에 사는 이슬람교도들과 함께 안전하지 않다.,테러리스트들은 모든 이슬람교도들의 작은 부분이다. 이슬람교도들은 우리나라에 많은 기여를 했다. 무차별적으로 7/7을 그들 모두의 탓으로 돌릴 수는 없다.
"이 여자는 개자식이고, 그녀는 천한 여자이고 그녀는 들을 가치가 없다.",아마도 우리는 성차별적인 고정관념을 영구화하는 것보다 여성들이 이 주제에 대해 무엇을 말해야 하는지 살펴봐야 할 것이다.
모든 이민자들은 범죄자들이다.,"만약 당신이 ""우리"" 사람들의 복지에 대해 걱정한다면, 당신은 이민자의 집중도가 낮은 미국과 같은 나라들을 살펴봐야 한다. 범죄의 문제가 이민과 거의 관련이 없다는 것을 알게 될 것이다."
유대인들은 인종과 종교 때문에 많은 유럽 국가에서 문제가 되고 있다.,많은 유럽 국가들에는 수천 명의 유대인들이 살고 있다. 이게 어떻게 문제인지 모르겠어요. 이 점을 더 잘 설명할 수 있나요?
모든 흑인들은 강간범이다.,"우리는 오늘날 우리에게 도전하는 주요 문제들을 해결하기 위해 협력할 필요가 있으며, 이것을 하면서 우리는 다른 사람들을 피부색으로 판단해서는 안 된다."
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,나는 왜 한 무리의 사람들이 사회의 나머지 사람들과 양립할 수 없는지 이해하기 어렵다.
유대인들은 이 행성에 속하지 않는다.,이 행성의 모든 유대인들은 외계인종의 후손일까요? 아마도 그들은 분홍색 유니콘을 타고 여기에 왔을 것이다! 합법적으로 보이는데... 그렇게 생각하지 않니?
뚱뚱한 사람들은 건강에 좋지 않은 선택 때문에 사회에 부담이 된다.,많은 사람들에게 비만은 선택이 아니다.
이슬람은 정복과 폭력의 이념이다.,"이슬람은 사랑에 관한 것이지 다른 사람들을 정복하는 것에 관한 것이 아니다. 이슬람교도들은 그들의 종교에 상관없이, 그들의 문화에 상관없이, 그들의 역사에 상관없이 모든 사람들을 사랑합니다. 이슬람은 폭력에 관한 것이 아니라 사랑에 관한 것이다."
우리는 이슬람교를 막아야 한다. 그것은 죽음의 숭배이다.,"당신의 말은 확실히 도발적이에요. 우리는 사람들이 모든 종교를 악마화하는 것을 허락하지 않지만, 이슬람에 관한 한 모든 사람들은 그것이 다른 모든 종교들처럼 평화의 종교라는 것을 잊는 것 같다."
학습 장애가 있는 사람들은 그들이 초등학교에 갈 수 없기 때문에 초등학교에 가는 것을 권장해야 한다.,초등학교 교육의 과정은 매우 간단하고 모든 사람이 접근할 수 있다.
게이들은 우리 사회의 일부가 되어서는 안 된다.,"만약 소수자가 동성애자라는 오명 아래 살도록 강요 받는다면, 관용적인 사회의 일부가 되는 것이 무슨 의미가 있는가?"
영국 무슬림의 99%는 실업자이고 일을 거부한다.,"그들 중 대다수는 필요한 기술을 우리 경제/사회에 가져온다. 게다가, 그들은 일하기를 열망한다. 당신의 출처를 확인해 볼 것을 제안합니다."
이주민들이 우리의 직업을 훔친다.,"만약 이주민이 우리의 국경을 넘는다면, 그것은 그나 그녀가 이곳에 정착하거나 일자리를 찾고 싶어한다는 것을 의미하지 않는다."
이슬람 국가에서 온 이민자들이 문제이다.,많은 무슬림 난민들이 전쟁과 가난을 피해 이곳에 온다. 그들은 우리에게 문제를 제기하지 않는다.
아랍인들은 지구상에서 가장 나쁜 사람들이다. 그들은 세계를 지배하고 싶어한다.,그것은 실이 아니에요. 그들은 세계의 대다수에서 지배 세력이 아니며 곧 그렇게 되지도 않을 것이다.
동성애자들은 병에 걸렸으니 병원에 가야 한다.,행복하고 건강하고 풍요로운 삶을 사는 미국의 모든 게이 남성들과 레즈비언들은 어떤가요? 그들도 아픈가요?
소녀들은 본질적으로 말괄량이이고 도전을 좋아하지 않는다.,"누구나 자신만의 스타일로 자신을 표현할 수 있습니다! 당신이 말괄량이라고 부르는 여자들이 싫다면 그럴 의무는 없다. 게다가, 누군가의 스타일은 그들의 도전 의지와는 아무런 관련이 없다."
내 옆 차에 타고 있는 이 유대인이 쇼아를 어떻게 생각할까? 만약 내가 원하는 대로 오늘 일어난다면?,"홀로코스트는 비교적 최근의 사건이었지만, 그것을 야기하고 당신이 기부한 증오는 수세기 동안 지속되었다."
"이슬람은 기독교 신앙과 같지 않고, 알카에다, 하마스, 탈레반의 지지를 받는 인종차별주의 이념이다.","언론을 통해 쏟아지고 있는 모든 혐오 발언으로 인해 종종 야기되는 두려움의 감정을 이해할 수 있지만, 종교를 증오할 필요는 없다. 이슬람교는 우리나라에 온 자유롭고 개방적이며 관용적인 신앙이다. 우리는 그것을 싫어하도록 선택할 필요가 없다."
소로스 씨에게 그는 유럽의 기생충이고 유럽 사람들은 다문화주의로 고통받고 있다고 말하세요.,"어느 날: ""좌파는 항상 흑인과 라틴계 사람들이 지배해 왔다."" 다음날: ""좌파는 항상 시온주의자들에 의해 지배되어 왔다."" 제발, 마음을 정하세요!"
유대인들은 미국 정부를 통제한다.,물론 미국 정부 내에서 영향력 있는 위치에 오른 유대인도 있다. 그럼에도 불구하고 유대인들만이 그러한 입장을 달성한 것은 아니다. 아마도 성공과 실패를 결정하기 위해 개인의 그룹 멤버십에 의존하지 않는 것이 더 나을 것이다. 어쩌면 개인의 특성에 따라 성패를 보는 것이 더 나을지도 모른다.
이주민의 침입으로 결핵이 다시 나타나는 것은 우연이 아니다.,"이탈리아의 추세는 인구 100,000명당 7건 미만으로 특히 낮은 수준을 유지하고 있다. 50년대에는 25살 정도였습니다. 그리고 그 당시에는 '침략'이 없었다."
이슬람교는 폭력적인 종교이다.,"폭력은 이슬람교에서, 특히 이슬람교도의 경우에는 절대 정당화되지 않는다."
"아프로 색슨족은 건강관리에 접근할 수 있었지만, 그들은 여전히 불평하고 있다.",왜냐하면 중요한 것은 의료에 대한 접근성이 아니라 의료의 질이기 때문입니다! 그렇다고 생각하지 않니?
우리는 이슬람이 폭력적인 종교라는 것을 잊어서는 안 된다.,테러는 항상 위협이다. 왜 무슬림들이 우릴 죽이려 한다고 생각해? 그들은 모두 테러리스트는 아니다.
이민자들은 우리의 일자리와 심지어 연금까지도 훔친다. 그들은 여기서 환영받지 못한다!,"만약 우리가 외국인을 ""문제아""로 생각한다면, 우리는 아마도 덜 환영해야 할 것이지만, 우리는 여전히 이주민들이 이곳에 있어야 하는 ""생활 수준""을 포기할 의사가 없는 것 같다."
우리는 이슬람교도들이 우리의 삶의 방식과 양립할 수 있다는 것을 받아들일 수 없다.,무슬림들은 우리의 문명과 삶의 방식에 기여해왔다. 그들은 우리 공동체의 일부이고 우리는 그들이 우리 사회에 기여하는 많은 것에 감사해야 한다.
페미니스트들은 단지 여성 우월주의라는 그들의 의제를 홍보하기 위해 많은 거짓말을 하면서 징징거릴 뿐이다.,당신의 댓글에서 당신의 말이 증오와 분노의 장소에서 나온다는 것이 분명합니다. 네가 말한 것에 대한 증거가 없다.
게이들은 미쳤어. 그들은 옷장으로 돌아가야 한다.,나는 네가 왜 게이들을 미쳤다고 묘사하는지 모르겠다. 만약 당신이 옷장으로 돌아가라는 말을 들었다면 당신도 아마 미쳐버릴 것이다.
우리는 증오가 동성애자들에게 불리할 때 그것을 정당화해야 한다.,"미안하지만, 우리는 대신 관용을 추구해야 합니다. LGBT+ 사람들이 원하는 대로 살고, 원하는 대로 사랑할 수 있는 공간을 주는 것을 의미한다."
난 숫자에 신경 안 써. 페미니스트 통계는 개소리야. 실제 퍼센트는 흑인 여성들이 복지 여왕이라는 것을 증명합니다.,통계는 여성을 침묵시키고 유색인종을 소외시키는 데 사용된 거짓을 해명하는 도구이다. 페미니즘은 평등과 권리에 관한 것이지 한 성을 다른 성에 대한 선호가 아니다.
우리 모두는 그것을 알고 있다: 이주민들이 우리의 일자리를 훔친다.,"몇몇 연구들이 일부 이민자들이 좋은 노동자일 뿐만 아니라 우리나라에 기여한다는 것을 보여준다는 것을 고려하면, 당신의 이러한 주장은 사실에 근거하지 않는다."
이슬람교는 '문명'이라는 단어의 진정한 의미를 왜곡한 죽음의 숭배이다.,"이슬람은 종교이며, 이슬람이 문명과 양립할 수 없다고 주장하는 것은 유언비어일 뿐이다."
동성애자들은 그들의 더러운 타락으로 우리 아이들의 마음을 중독시키고 있다.,이것은 단지 동성애와 소아성애를 동일시하는 것이 아닌가요? 어떻게 이것이 허용될 수 있습니까? 이것은 편협함과 편견이 우리 사회의 모든 부분에 부정적인 영향을 미치는 것에 관한 것이다.
집시들은 빈민가에 머물기를 원하는 사람들이다.,내가 알기로는 소수의 집시 인구만이 판자촌에 산다.
서양은 여성들이 순종하는 더 나은 곳이었다.,"서양은 항상 여성이 평등하게 있는 더 나은 곳이었다. 그리고, 그 이유를 정말 알고 싶다면, 예를 들어 ""유명한 여성들의 책""을 보면 된다. 당신은 이해할 것이다."
학습 장애가 있는 아이들은 학교에서 격리되어야 한다.,그들은 다른 모든 사람들과 마찬가지로 최고의 교육 환경에 대한 권리를 가지고 있다.
"나는 동성애자들을 참을 수 없어, 그들은 단지 골칫거리일 뿐이야. 그들은 많은 나라들을 망치고 있습니다.","만약 어떤 사람이 동성애자라면, 그들은 삶에서 어떤 종류의 차별을 경험할 가능성이 있다. 영향을 받는 사람들의 관점에서 문제를 이해하는 것은 더 나은 사회를 만드는 데 도움이 될 수 있다."
이민자들은 자신들의 이익을 추구하기 위해 항상 그늘에 있다.,"나는 그들의 ""그림자 속에 남아 있는"" 사고방식에 대해 확신할 수 없지만, 그들은 분명히 우리나라의 가장 큰 이익을 염두에 두고 있다."
